construction,label,unit,us_n,us_xi,us_share_above_1,us_q99,us_cvar95,us_max,us_xi_lo,us_xi_hi,us_cvar95_lo,us_cvar95_hi,ng_n,ng_xi,ng_share_above_1,ng_q99,ng_cvar95,ng_max,ng_xi_lo,ng_xi_hi,ng_cvar95_lo,ng_cvar95_hi,xi_diff,xi_diff_lo,xi_diff_hi,xi_diff_p,cvar95_diff,cvar95_diff_lo,cvar95_diff_hi,cvar95_diff_p,us_log_income_corr_adjacent_years
published,Published: US OOP/income; Nigeria OOP/consumption,ratio,61447,0.6717647928062929,0.0027243191659977522,0.4213225534486512,0.42899706398241844,42.10106382978723,0.6145641837960595,0.715353792228194,0.3816287105998227,0.4751472158683598,4685,0.08787464439092382,0.0,0.4819316220468506,0.38092119940647645,0.9116755625888474,-0.0683128621811091,0.1990485055325843,0.3460785362503475,0.4161843816383572,0.583890148415369,0.46125147858381516,0.7275214797132251,2.220446049250313e-16,0.048075864575941984,-0.011040675149728008,0.105590559374809,0.11164471484021488,0.7523508755966
net,Matched net: both over resources excluding OOP,ratio,61447,0.6717647928062929,0.0027243191659977522,0.4213225534486512,0.42899706398241844,42.10106382978723,0.6145641837960595,0.715353792228194,0.3816287105998227,0.4751472158683598,4685,0.5805482675923557,0.008594652241352,0.9302511039375926,0.7620280789075657,10.321894928636501,0.363607353932757,0.738220980305253,0.6131274968100423,0.9393145175732479,0.0912165252139372,-0.08301194360815452,0.3104851475879439,0.35071103285952177,-0.3330310149251473,-0.5035206970951992,-0.1853251846632446,9.323969342545091e-05,0.7523508755966
gross,Matched gross: both over resources including OOP,ratio,61447,0.3429420132114883,0.0,0.2964299322675061,0.23393289409937587,0.9767987165247439,0.29716342859618694,0.37835040114016527,0.22533838963693162,0.24236879985531448,4685,0.08787464439092382,0.0,0.4819316220468506,0.38092119940647645,0.9116755625888474,-0.0683128621811091,0.1990485055325843,0.3460785362503475,0.4161843816383572,0.25506736882056447,0.14288705739957672,0.39649605569541974,0.00022683363711850646,-0.14698830530710058,-0.1832347456145285,-0.11021563866789609,5.10702591327572e-15,0.7523508755966
floor,"Matched net, denominator floored at the poverty line",ratio,61447,0.5432341079101028,0.0014998181180584007,0.34136817168075,0.3052920047969218,11.495957529709722,0.4968103831530442,0.5835364052998786,0.28728495408529003,0.32573482328692877,4685,0.5961900599854043,0.0063650532203896465,0.7096943854598289,0.5942032435088321,10.321894928636501,0.37950007718296536,0.8023039946187025,0.454640553124673,0.7489311370355208,-0.05295595207530146,-0.25154370960443717,0.14911096771821683,0.6197615669742027,-0.2889112387119103,-0.4477105395802902,-0.15440572937089458,0.0001999215856407499,0.7523508755966
linked_one_year,"US panel-linked families, one-year income",ratio,51635,0.6305745814841679,0.0022793966465724925,0.41373435913613493,0.39290096842295,42.10106382978723,0.5808043917132578,0.6799182165361326,0.35555146007283733,0.44585334979650787,4685,0.5805482675923557,0.008594652241352,0.9302511039375926,0.7620280789075657,10.321894928636501,0.363607353932757,0.738220980305253,0.6131274968100423,0.9393145175732479,0.050026313891812224,-0.1020290350034846,0.26581935859032185,0.6072620868388874,-0.3691271104846157,-0.5567555885736475,-0.20968283379541658,1.5264692778238498e-05,0.7523508755966
two_year,"US panel-linked families, two-year average income",ratio,51635,0.5859229445988429,0.0018679265888353446,0.36360227438727794,0.3152839790990622,11.554878606907755,0.5413069149310848,0.6259780166891983,0.2947046060034965,0.33521797392170705,4685,0.5805482675923557,0.008594652241352,0.9302511039375926,0.7620280789075657,10.321894928636501,0.363607353932757,0.738220980305253,0.6131274968100423,0.9393145175732479,0.005374677006487194,-0.15573088010081906,0.22766679302915308,0.9556558031877465,-0.44674409980850355,-0.6190754254904047,-0.29574057729565534,6.073284097851683e-08,0.7523508755966
poor_one_year,"US poor or near poor, one-year income; Nigeria poorest quintile, net",ratio,10033,0.6088936766261234,0.009483165144178402,0.9728158219416713,1.0379007559199933,42.10106382978723,0.4755267325949839,0.7532327187729079,0.8179318412773244,1.3788598001153682,714,0.38466783078104555,0.01000361094707259,1.0306724626924821,0.9119880000557905,3.58719646799117,-0.023400530668447484,0.8131819246907653,0.6844326227044865,1.153576538450506,0.22422584584507782,-0.20670564675747388,0.654651017675199,0.31056408759110643,0.1259127558642028,-0.22923935270123294,0.5225626727265488,0.5141421567136375,0.7523508755966
poor_two_year,"US poor or near poor, two-year income; Nigeria poorest quintile, net",ratio,10033,0.6154410617152108,0.006116139019454825,0.717018275099546,0.6154559157179493,11.554878606907755,0.4970210515769416,0.725201720104988,0.5307631199398819,0.7045363645762414,714,0.38466783078104555,0.01000361094707259,1.0306724626924821,0.9119880000557905,3.58719646799117,-0.023400530668447484,0.8131819246907653,0.6844326227044865,1.153576538450506,0.2307732309341653,-0.19531699514640669,0.6506633674805352,0.2899791569597783,-0.2965320843378412,-0.554386575641422,-0.04157805947404953,0.025340411872665003,0.7523508755966
levels_household,"OOP level per household, 2023 intl $",intl $,61447,0.47246610931580646,,21288.68680586802,18314.963792414725,623204.6876153472,0.425287890764158,0.5165820878976611,17353.256034993068,19244.73818933889,4685,0.4244405488714775,,5047.2896256815,4187.425010642885,18816.061355630693,0.1847597327367478,0.5638108848661115,3463.911384162037,5079.0076704002,0.048025560444328985,-0.08778242574650309,0.3091945584639275,0.6283535808413612,,,,,0.7523508755966
levels_person,"OOP level per person, 2023 intl $",intl $,61447,0.5366472923983756,,11449.382567237257,10085.526458603048,321002.81915492954,0.48725743367969987,0.5805775566544287,9492.654212216332,10670.0978696353,4685,0.5292726642781135,,1794.68123190788,1481.9937635423216,16566.71222582275,0.34271729579367466,0.7412451364795439,1120.6980090420543,1881.044546583787,0.007374628120262128,-0.21300441291283115,0.19223451799291655,0.9435695506106816,,,,,0.7523508755966
